  9.36700039755E-02  1.37610000000E+06
  9.42210039989E-02  1.40010000000E+06
  9.47720040223E-02  1.42920000000E+06
  9.53230040457E-02  1.47460000000E+06
  9.58740040691E-02  1.53160000000E+06
  9.64250040925E-02  1.56190000000E+06
  9.69760041158E-02  1.49640000000E+06
  9.75270041392E-02  1.44940000000E+06
  9.80780041626E-02  1.48080000000E+06
  9.86290041860E-02  1.47190000000E+06
  9.91800042094E-02  1.47800000000E+06
  9.97310042328E-02  1.50490000000E+06
  1.00282004256E-01  1.53190000000E+06
  1.00833004280E-01  1.49570000000E+06
  1.01384004303E-01  1.45590000000E+06
  1.01935004326E-01  1.47340000000E+06
  1.02486004350E-01  1.43960000000E+06
  1.03037004373E-01  1.42050000000E+06
  1.03588004396E-01  1.42920000000E+06
  1.04139004420E-01  1.43620000000E+06
  1.04690004443E-01  1.47090000000E+06
  1.05241004467E-01  1.45170000000E+06
  1.05792004490E-01  1.47000000000E+06
  1.06343004513E-01  1.47990000000E+06
  1.06894004537E-01  1.47270000000E+06
  1.07445004560E-01  1.45490000000E+06
  1.07996004584E-01  1.43600000000E+06
  1.08547004607E-01  1.41840000000E+06
  1.09098004630E-01  1.40240000000E+06
  1.09649004654E-01  1.42000000000E+06
  1.10200004677E-01  1.45120000000E+06
  1.10751004700E-01  1.46090000000E+06
  1.11302004724E-01  1.43890000000E+06
  1.11853004747E-01  1.41950000000E+06
  1.12404004771E-01  1.39980000000E+06
  1.12955004794E-01  1.40280000000E+06
  1.13506004817E-01  1.35220000000E+06
  1.14057004841E-01  1.37360000000E+06
  1.14608004864E-01  1.40330000000E+06
  1.15159004888E-01  1.39120000000E+06
  1.15710004911E-01  1.39300000000E+06
  1.16261004934E-01  1.39500000000E+06
  1.16812004958E-01  1.36560000000E+06
  1.17363004981E-01  1.36880000000E+06
  1.17914005004E-01  1.34510000000E+06
  1.18465005028E-01  1.32550000000E+06
  1.19016005051E-01  1.33850000000E+06
  1.19567005075E-01  1.33400000000E+06
  1.20118005098E-01  1.31730000000E+06
  1.20669005121E-01  1.34120000000E+06
  1.21220005145E-01  1.32770000000E+06
  1.21771005168E-01  1.31880000000E+06
  1.22322005192E-01  1.34700000000E+06
  1.22873005215E-01  1.35560000000E+06
  1.23424005238E-01  1.35360000000E+06
  1.23975005262E-01  1.38840000000E+06
  1.24526005285E-01  1.39180000000E+06
  1.25077005309E-01  1.40820000000E+06
  1.25628005332E-01  1.40050000000E+06
  1.26179005355E-01  1.41000000000E+06
  1.26730005379E-01  1.38930000000E+06
  1.27281005402E-01  1.40070000000E+06
  1.27832005425E-01  1.40640000000E+06
  1.28383005449E-01  1.42990000000E+06
  1.28934005472E-01  1.43650000000E+06
  1.29485005496E-01  1.43610000000E+06
  1.30036005519E-01  1.42980000000E+06
  1.30587005542E-01  1.43380000000E+06
  1.31138005566E-01  1.40910000000E+06
  1.31689005589E-01  1.40410000000E+06
  1.32240005613E-01  1.37560000000E+06
  1.32791005636E-01  1.43480000000E+06
  1.33342005659E-01  1.40950000000E+06
  1.33893005683E-01  1.41500000000E+06
  1.34444005706E-01  1.44120000000E+06
  1.34995005729E-01  1.46510000000E+06
  1.35546005753E-01  1.44500000000E+06
  1.36097005776E-01  1.42480000000E+06
  1.36648005800E-01  1.42370000000E+06
  1.37199005823E-01  1.37400000000E+06
  1.37750005846E-01  1.35180000000E+06
  1.38301005870E-01  1.31230000000E+06
  1.38852005893E-01  1.31310000000E+06
  1.39403005917E-01  1.30730000000E+06
  1.39954005940E-01  1.28090000000E+06
  1.40505005963E-01  1.29320000000E+06
  1.41056005987E-01  1.32540000000E+06
  1.41607006010E-01  1.38700000000E+06
  1.42158006033E-01  1.37900000000E+06
  1.42709006057E-01  1.37990000000E+06
  1.43260006080E-01  1.37160000000E+06
  1.43811006104E-01  1.31830000000E+06
  1.44362006127E-01  1.27680000000E+06
  1.44913006150E-01  1.27410000000E+06
  1.45464006174E-01  1.29600000000E+06
  1.46015006197E-01  1.23380000000E+06
  1.46566006221E-01  1.24700000000E+06
  1.47117006244E-01  1.27570000000E+06
  1.47668006267E-01  1.25400000000E+06
  1.48219006291E-01  1.25250000000E+06
  1.48770006314E-01  1.33690000000E+06
  1.49321006337E-01  1.33530000000E+06
  1.49872006361E-01  1.34020000000E+06
  1.50423006384E-01  1.35420000000E+06
  1.50974006408E-01  1.34430000000E+06
  1.51525006431E-01  1.33210000000E+06
  1.52076006454E-01  1.34390000000E+06
  1.52627006478E-01  1.33810000000E+06
  1.53178006501E-01  1.35630000000E+06
  1.53729006525E-01  1.36600000000E+06
  1.54280006548E-01  1.39570000000E+06
  1.54831006571E-01  1.37420000000E+06
  1.55382006595E-01  1.40590000000E+06
  1.55933006618E-01  1.38150000000E+06
  1.56484006641E-01  1.36160000000E+06
  1.57035006665E-01  1.31170000000E+06
  1.57586006688E-01  1.29040000000E+06
  1.58137006712E-01  1.28850000000E+06
  1.58688006735E-01  1.29250000000E+06
  1.59239006758E-01  1.27460000000E+06
  1.59790006782E-01  1.25080000000E+06
  1.60341006805E-01  1.27990000000E+06
  1.60892006829E-01  1.20730000000E+06
  1.61443006852E-01  1.18280000000E+06
  1.61994006875E-01  1.18690000000E+06
  1.62545006899E-01  1.17880000000E+06
  1.63096006922E-01  1.17220000000E+06
  1.63647006945E-01  1.16130000000E+06
  1.64198006969E-01  1.18330000000E+06
  1.64749006992E-01  1.19760000000E+06
  1.65300007016E-01  1.25060000000E+06
  1.65851007039E-01  1.22090000000E+06
  1.66402007062E-01  1.23180000000E+06
  1.66953007086E-01  1.25290000000E+06
  1.67504007109E-01  1.27830000000E+06
  1.68055007133E-01  1.23800000000E+06
  1.68606007156E-01  1.26370000000E+06
  1.69157007179E-01  1.27580000000E+06
  1.69708007203E-01  1.31530000000E+06
  1.70259007226E-01  1.33990000000E+06
  1.70810007250E-01  1.31070000000E+06
  1.71361007273E-01  1.32700000000E+06
  1.71912007296E-01  1.32770000000E+06
  1.72463007320E-01  1.30760000000E+06
  1.73014007343E-01  1.27890000000E+06
  1.73565007366E-01  1.29920000000E+06
  1.74116007390E-01  1.29720000000E+06
  1.74667007413E-01  1.27680000000E+06
  1.75218007437E-01  1.25490000000E+06
  1.75769007460E-01  1.27710000000E+06
  1.76320007483E-01  1.25820000000E+06
  1.76871007507E-01  1.24940000000E+06
  1.77422007530E-01  1.26820000000E+06
  1.77973007554E-01  1.33240000000E+06
  1.78524007577E-01  1.33710000000E+06
  1.79075007600E-01  1.31380000000E+06
  1.79626007624E-01  1.37750000000E+06
  1.80177007647E-01  1.38190000000E+06
  1.80728007670E-01  1.35880000000E+06
  1.81279007694E-01  1.32240000000E+06
  1.81830007717E-01  1.33860000000E+06
  1.82381007741E-01  1.31250000000E+06
  1.82932007764E-01  1.32700000000E+06
  1.83483007787E-01  1.31430000000E+06
  1.84034007811E-01  1.31660000000E+06
  1.84585007834E-01  1.33660000000E+06
  1.85136007858E-01  1.31850000000E+06
  1.85687007881E-01  1.39330000000E+06
  1.86238007904E-01  1.43420000000E+06
  1.86789007928E-01  1.42510000000E+06
  1.87340007951E-01  1.43270000000E+06
  1.87891007974E-01  1.42800000000E+06
  1.88442007998E-01  1.44400000000E+06
  1.88993008021E-01  1.43090000000E+06
  1.89544008045E-01  1.45050000000E+06
  1.90095008068E-01  1.47220000000E+06
  1.90646008091E-01  1.51630000000E+06
  1.91197008115E-01  1.56440000000E+06
  1.91748008138E-01  1.54370000000E+06
  1.92299008162E-01  1.51580000000E+06
  1.92850008185E-01  1.48480000000E+06
  1.93401008208E-01  1.46540000000E+06
  1.93952008232E-01  1.45300000000E+06
  1.94503008255E-01  1.43860000000E+06
  1.95054008278E-01  1.41000000000E+06
  1.95605008302E-01  1.41390000000E+06
  1.96156008325E-01  1.41640000000E+06
  1.96707008349E-01  1.38300000000E+06
  1.97258008372E-01  1.38880000000E+06
  1.97809008395E-01  1.37480000000E+06
  1.98360008419E-01  1.38720000000E+06
  1.98911008442E-01  1.40120000000E+06
  1.99462008466E-01  1.38030000000E+06
  2.00013008489E-01  1.38560000000E+06
  2.00564008512E-01  1.43420000000E+06
  2.01115008536E-01  1.43680000000E+06
  2.01666008559E-01  1.43020000000E+06
  2.02217008582E-01  1.46530000000E+06
  2.02768008606E-01  1.49470000000E+06
  2.03319008629E-01  1.47820000000E+06
  2.03870008653E-01  1.51440000000E+06
  2.04421008676E-01  1.54230000000E+06
  2.04972008699E-01  1.51450000000E+06
  2.05523008723E-01  1.54700000000E+06
  2.06074008746E-01  1.56200000000E+06
  2.06625008770E-01  1.56440000000E+06
  2.07176008793E-01  1.58200000000E+06
  2.07727008816E-01  1.56790000000E+06
  2.08278008840E-01  1.54000000000E+06
  2.08829008863E-01  1.51870000000E+06
  2.09380008886E-01  1.55400000000E+06
  2.09931008910E-01  1.49720000000E+06
  2.10482008933E-01  1.46900000000E+06
  2.11033008957E-01  1.52540000000E+06
  2.11584008980E-01  1.52620000000E+06
  2.12135009003E-01  1.50040000000E+06
  2.12686009027E-01  1.51670000000E+06
  2.13237009050E-01  1.48140000000E+06
  2.13788009074E-01  1.45870000000E+06
  2.14339009097E-01  1.44670000000E+06
  2.14890009120E-01  1.39020000000E+06
  2.15441009144E-01  1.34030000000E+06
  2.15992009167E-01  1.32010000000E+06
  2.16543009190E-01  1.31050000000E+06
  2.17094009214E-01  1.33560000000E+06
  2.17645009237E-01  1.36860000000E+06
  2.18196009261E-01  1.28810000000E+06
  2.18747009284E-01  1.31810000000E+06
  2.19298009307E-01  1.33300000000E+06
  2.19849009331E-01  1.35500000000E+06
  2.20400009354E-01  1.33030000000E+06
  2.20951009378E-01  1.33530000000E+06
  2.21502009401E-01  1.30260000000E+06
  2.22053009424E-01  1.26990000000E+06
  2.22604009448E-01  1.25580000000E+06
  2.23155009471E-01  1.22160000000E+06
  2.23706009495E-01  1.21130000000E+06
  2.24257009518E-01  1.21480000000E+06
  2.24808009541E-01  1.22610000000E+06
  2.25359009565E-01  1.22440000000E+06
  2.25910009588E-01  1.21610000000E+06
  2.26461009611E-01  1.19260000000E+06
  2.27012009635E-01  1.20010000000E+06
  2.27563009658E-01  1.18430000000E+06
  2.28114009682E-01  1.20120000000E+06
  2.28665009705E-01  1.20270000000E+06
  2.29216009728E-01  1.18260000000E+06
  2.29767009752E-01  1.18170000000E+06
  2.30318009775E-01  1.20580000000E+06
  2.30869009799E-01  1.20350000000E+06
  2.31420009822E-01  1.22800000000E+06
  2.31971009845E-01  1.26240000000E+06
  2.32522009869E-01  1.25340000000E+06
  2.33073009892E-01  1.26520000000E+06
  2.33624009915E-01  1.31260000000E+06
  2.34175009939E-01  1.32180000000E+06
  2.34726009962E-01  1.33900000000E+06
  2.35277009986E-01  1.37400000000E+06
  2.35828010009E-01  1.34860000000E+06
  2.36379010032E-01  1.36020000000E+06
  2.36930010056E-01  1.38910000000E+06
  2.37481010079E-01  1.37120000000E+06
  2.38032010103E-01  1.34480000000E+06
  2.38583010126E-01  1.35170000000E+06
  2.39134010149E-01  1.36960000000E+06
  2.39685010173E-01  1.36340000000E+06
  2.40236010196E-01  1.33400000000E+06
  2.40787010219E-01  1.27730000000E+06
  2.41338010243E-01  1.24890000000E+06
  2.41889010266E-01  1.25370000000E+06
  2.42440010290E-01  1.24750000000E+06
  2.42991010313E-01  1.23080000000E+06
  2.43542010336E-01  1.26370000000E+06
  2.44093010360E-01  1.28300000000E+06
  2.44644010383E-01  1.25020000000E+06
  2.45195010407E-01  1.22550000000E+06
  2.45746010430E-01  1.27310000000E+06
  2.46297010453E-01  1.30920000000E+06
  2.46848010477E-01  1.31530000000E+06
  2.47399010500E-01  1.32920000000E+06
  2.47950010523E-01  1.33420000000E+06
  2.48501010547E-01  1.30820000000E+06
  2.49052010570E-01  1.29230000000E+06
  2.49603010594E-01  1.28280000000E+06
  2.50154010617E-01  1.29950000000E+06
  2.50705010640E-01  1.30320000000E+06
  2.51256010664E-01  1.31080000000E+06
  2.51807010687E-01  1.30540000000E+06
  2.52358010711E-01  1.28620000000E+06
  2.52909010734E-01  1.27250000000E+06
  2.53460010757E-01  1.23940000000E+06
  2.54011010781E-01  1.21500000000E+06
  2.54562010804E-01  1.21090000000E+06
  2.55113010827E-01  1.21100000000E+06
  2.55664010851E-01  1.20860000000E+06
  2.56215010874E-01  1.23360000000E+06
  2.56766010898E-01  1.26520000000E+06
  2.57317010921E-01  1.27090000000E+06
  2.57868010944E-01  1.30780000000E+06
  2.58419010968E-01  1.25640000000E+06
  2.58970010991E-01  1.25650000000E+06
  2.59521011015E-01  1.26350000000E+06
  2.60072011038E-01  1.22130000000E+06
  2.60623011061E-01  1.20380000000E+06
  2.61174011085E-01  1.20470000000E+06
  2.61725011108E-01  1.19910000000E+06
  2.62276011131E-01  1.24000000000E+06
  2.62827011155E-01  1.27280000000E+06
  2.63378011178E-01  1.26260000000E+06
  2.63929011202E-01  1.27780000000E+06
  2.64480011225E-01  1.24770000000E+06
  2.65031011248E-01  1.26990000000E+06
  2.65582011272E-01  1.30220000000E+06
  2.66133011295E-01  1.26850000000E+06
  2.66684011319E-01  1.27660000000E+06
  2.67235011342E-01  1.30520000000E+06
  2.67786011365E-01  1.33510000000E+06
  2.68337011389E-01  1.33570000000E+06
  2.68888011412E-01  1.33590000000E+06
  2.69439011436E-01  1.35490000000E+06
  2.69990011459E-01  1.33160000000E+06
  2.70541011482E-01  1.33360000000E+06
  2.71092011506E-01  1.34180000000E+06
  2.71643011529E-01  1.38030000000E+06
  2.72194011552E-01  1.35800000000E+06
  2.72745011576E-01  1.35600000000E+06
  2.73296011599E-01  1.36070000000E+06
  2.73847011623E-01  1.32280000000E+06
  2.74398011646E-01  1.32540000000E+06
  2.74949011669E-01  1.33510000000E+06
  2.75500011693E-01  1.34600000000E+06
  2.76051011716E-01  1.31990000000E+06
  2.76602011740E-01  1.31760000000E+06
  2.77153011763E-01  1.29430000000E+06
  2.77704011786E-01  1.31710000000E+06
  2.78255011810E-01  1.33030000000E+06
  2.78806011833E-01  1.29460000000E+06
  2.79357011856E-01  1.34570000000E+06
  2.79908011880E-01  1.34520000000E+06
  2.80459011903E-01  1.38590000000E+06
  2.81010011927E-01  1.39460000000E+06
  2.81561011950E-01  1.37910000000E+06
  2.82112011973E-01  1.41400000000E+06
  2.82663011997E-01  1.40360000000E+06
  2.83214012020E-01  1.42900000000E+06
  2.83765012044E-01  1.42750000000E+06
  2.84316012067E-01  1.43540000000E+06
  2.84867012090E-01  1.38480000000E+06
  2.85418012114E-01  1.39110000000E+06
  2.85969012137E-01  1.36100000000E+06
  2.86520012160E-01  1.36690000000E+06
  2.87071012184E-01  1.34320000000E+06
  2.87622012207E-01  1.33500000000E+06
  2.88173012231E-01  1.34820000000E+06
  2.88724012254E-01  1.32550000000E+06
  2.89275012277E-01  1.29950000000E+06
  2.89826012301E-01  1.28790000000E+06
  2.90377012324E-01  1.28540000000E+06
  2.90928012348E-01  1.28200000000E+06
  2.91479012371E-01  1.34120000000E+06
  2.92030012394E-01  1.33920000000E+06
  2.92581012418E-01  1.35170000000E+06
  2.93132012441E-01  1.37000000000E+06
  2.93683012464E-01  1.36820000000E+06
  2.94234012488E-01  1.36140000000E+06
  2.94785012511E-01  1.39610000000E+06
  2.95336012535E-01  1.37810000000E+06
  2.95887012558E-01  1.35150000000E+06
  2.96438012581E-01  1.36380000000E+06
  2.96989012605E-01  1.39530000000E+06
  2.97540012628E-01  1.43890000000E+06
  2.98091012652E-01  1.48880000000E+06
  2.98642012675E-01  1.55300000000E+06
  2.99193012698E-01  1.55980000000E+06
  2.99744012722E-01  1.52550000000E+06
  3.00295012745E-01  1.53120000000E+06
  3.00846012768E-01  1.52160000000E+06
  3.01397012792E-01  1.51640000000E+06
  3.01948012815E-01  1.50260000000E+06
  3.02499012839E-01  1.53240000000E+06
  3.03050012862E-01  1.53240000000E+06
  3.03601012885E-01  1.50260000000E+06
  3.04152012909E-01  1.46270000000E+06
  3.04703012932E-01  1.44660000000E+06
  3.05254012956E-01  1.40330000000E+06
  3.05805012979E-01  1.43570000000E+06
  3.06356013002E-01  1.47670000000E+06
  3.06907013026E-01  1.50240000000E+06
  3.07458013049E-01  1.53090000000E+06
  3.08009013072E-01  1.52690000000E+06
  3.08560013096E-01  1.52270000000E+06
  3.09111013119E-01  1.51640000000E+06
  3.09662013143E-01  1.51800000000E+06
  3.10213013166E-01  1.49030000000E+06
  3.10764013189E-01  1.51800000000E+06
  3.11315013213E-01  1.49080000000E+06
  3.11866013236E-01  1.48480000000E+06
  3.12417013260E-01  1.45980000000E+06
  3.12968013283E-01  1.44340000000E+06
  3.13519013306E-01  1.43970000000E+06
  3.14070013330E-01  1.40910000000E+06
  3.14621013353E-01  1.37010000000E+06
  3.15172013376E-01  1.40670000000E+06
  3.15723013400E-01  1.43330000000E+06
  3.16274013423E-01  1.41130000000E+06
  3.16825013447E-01  1.37020000000E+06
  3.17376013470E-01  1.34940000000E+06
  3.17927013493E-01  1.37430000000E+06
  3.18478013517E-01  1.40500000000E+06
  3.19029013540E-01  1.42340000000E+06
  3.19580013564E-01  1.47580000000E+06
  3.20131013587E-01  1.50150000000E+06
  3.20682013610E-01  1.50240000000E+06
  3.21233013634E-01  1.45090000000E+06
  3.21784013657E-01  1.43130000000E+06
  3.22335013681E-01  1.44400000000E+06
  3.22886013704E-01  1.42900000000E+06
  3.23437013727E-01  1.45770000000E+06
  3.23988013751E-01  1.52300000000E+06
  3.24539013774E-01  1.56690000000E+06
  3.25090013797E-01  1.50640000000E+06
  3.25641013821E-01  1.52310000000E+06
  3.26192013844E-01  1.46180000000E+06
  3.26743013868E-01  1.48040000000E+06
  3.27294013891E-01  1.48310000000E+06
  3.27845013914E-01  1.48980000000E+06
  3.28396013938E-01  1.45360000000E+06
  3.28947013961E-01  1.43860000000E+06
  3.29498013985E-01  1.43410000000E+06
  3.30049014008E-01  1.38690000000E+06
  3.30600014031E-01  1.38300000000E+06
  3.31151014055E-01  1.36640000000E+06
  3.31702014078E-01  1.40090000000E+06
  3.32253014101E-01  1.42590000000E+06
  3.32804014125E-01  1.43270000000E+06
  3.33355014148E-01  1.45360000000E+06
  3.33906014172E-01  1.48310000000E+06
  3.34457014195E-01  1.47990000000E+06
  3.35008014218E-01  1.46330000000E+06
  3.35559014242E-01  1.45810000000E+06
  3.36110014265E-01  1.44130000000E+06
  3.36661014289E-01  1.44830000000E+06
  3.37212014312E-01  1.39790000000E+06
  3.37763014335E-01  1.38150000000E+06
  3.38314014359E-01  1.37840000000E+06
  3.38865014382E-01  1.38770000000E+06
  3.39416014405E-01  1.42030000000E+06
  3.39967014429E-01  1.40300000000E+06
  3.40518014452E-01  1.41850000000E+06
  3.41069014476E-01  1.47680000000E+06
  3.41620014499E-01  1.48420000000E+06
  3.42171014522E-01  1.48030000000E+06
  3.42722014546E-01  1.47920000000E+06
  3.43273014569E-01  1.48700000000E+06
  3.43824014593E-01  1.47110000000E+06
  3.44375014616E-01  1.45680000000E+06
  3.44926014639E-01  1.41100000000E+06
  3.45477014663E-01  1.42200000000E+06
  3.46028014686E-01  1.41150000000E+06
  3.46579014709E-01  1.38470000000E+06
  3.47130014733E-01  1.33840000000E+06
  3.47681014756E-01  1.34970000000E+06
  3.48232014780E-01  1.34980000000E+06
  3.48783014803E-01  1.34330000000E+06
  3.49334014826E-01  1.35190000000E+06
  3.49885014850E-01  1.37820000000E+06
  3.50436014873E-01  1.39930000000E+06
  3.50987014897E-01  1.36610000000E+06
  3.51538014920E-01  1.38050000000E+06
  3.52089014943E-01  1.40610000000E+06
  3.52640014967E-01  1.34900000000E+06
  3.53191014990E-01  1.33270000000E+06
  3.53742015013E-01  1.32400000000E+06
  3.54293015037E-01  1.34240000000E+06
  3.54844015060E-01  1.35060000000E+06
  3.55395015084E-01  1.29660000000E+06
  3.55946015107E-01  1.26220000000E+06
  3.56497015130E-01  1.26520000000E+06
  3.57048015154E-01  1.24520000000E+06
  3.57599015177E-01  1.27290000000E+06
  3.58150015201E-01  1.25270000000E+06
  3.58701015224E-01  1.24750000000E+06
  3.59252015247E-01  1.25050000000E+06
  3.59803015271E-01  1.24100000000E+06
  3.60354015294E-01  1.18630000000E+06
  3.60905015317E-01  1.17940000000E+06
  3.61456015341E-01  1.20220000000E+06
  3.62007015364E-01  1.19220000000E+06
  3.62558015388E-01  1.19080000000E+06
  3.63109015411E-01  1.22820000000E+06
  3.63660015434E-01  1.24300000000E+06
  3.64211015458E-01  1.22330000000E+06
  3.64762015481E-01  1.23400000000E+06
  3.65313015505E-01  1.31100000000E+06
  3.65864015528E-01  1.32620000000E+06
  3.66415015551E-01  1.32210000000E+06
