  1.11302004724E-01  4.40800000000E+03
  1.11853004747E-01  4.53640000000E+03
  1.12404004771E-01  4.10900000000E+03
  1.12955004794E-01  4.31650000000E+03
  1.13506004817E-01  4.36980000000E+03
  1.14057004841E-01  4.41280000000E+03
  1.14608004864E-01  4.59590000000E+03
  1.15159004888E-01  4.39280000000E+03
  1.15710004911E-01  4.19960000000E+03
  1.16261004934E-01  4.73890000000E+03
  1.16812004958E-01  4.86180000000E+03
  1.17363004981E-01  4.71990000000E+03
  1.17914005004E-01  4.23610000000E+03
  1.18465005028E-01  4.26490000000E+03
  1.19016005051E-01  4.84490000000E+03
  1.19567005075E-01  4.94690000000E+03
  1.20118005098E-01  4.64330000000E+03
  1.20669005121E-01  5.18330000000E+03
  1.21220005145E-01  4.17710000000E+03
  1.21771005168E-01  4.62240000000E+03
  1.22322005192E-01  4.06040000000E+03
  1.22873005215E-01  4.38580000000E+03
  1.23424005238E-01  4.60570000000E+03
  1.23975005262E-01  4.29320000000E+03
  1.24526005285E-01  4.18590000000E+03
  1.25077005309E-01  4.76550000000E+03
  1.25628005332E-01  3.97340000000E+03
  1.26179005355E-01  4.21670000000E+03
  1.26730005379E-01  4.43010000000E+03
  1.27281005402E-01  4.41440000000E+03
  1.27832005425E-01  4.58430000000E+03
  1.28383005449E-01  4.78790000000E+03
  1.28934005472E-01  4.57860000000E+03
  1.29485005496E-01  4.02950000000E+03
  1.30036005519E-01  4.35830000000E+03
  1.30587005542E-01  4.06410000000E+03
  1.31138005566E-01  4.60590000000E+03
  1.31689005589E-01  4.25120000000E+03
  1.32240005613E-01  4.48830000000E+03
  1.32791005636E-01  4.92140000000E+03
  1.33342005659E-01  4.65790000000E+03
  1.33893005683E-01  4.09910000000E+03
  1.34444005706E-01  4.21430000000E+03
  1.34995005729E-01  4.21160000000E+03
  1.35546005753E-01  4.82930000000E+03
  1.36097005776E-01  3.58240000000E+03
  1.36648005800E-01  4.26400000000E+03
  1.37199005823E-01  4.71280000000E+03
  1.37750005846E-01  3.91130000000E+03
  1.38301005870E-01  2.48520000000E+04
  1.38852005893E-01  4.63470000000E+04
  1.39403005917E-01  5.77320000000E+04
  1.39954005940E-01  7.53270000000E+04
  1.40505005963E-01  9.60400000000E+04
  1.41056005987E-01  1.14720000000E+05
  1.41607006010E-01  1.31900000000E+05
  1.42158006033E-01  1.52250000000E+05
  1.42709006057E-01  1.66680000000E+05
  1.43260006080E-01  1.86630000000E+05
  1.43811006104E-01  1.96180000000E+05
  1.44362006127E-01  2.17210000000E+05
  1.44913006150E-01  2.38470000000E+05
  1.45464006174E-01  2.50160000000E+05
  1.46015006197E-01  2.82220000000E+05
  1.46566006221E-01  2.99760000000E+05
  1.47117006244E-01  3.15140000000E+05
  1.47668006267E-01  3.52950000000E+05
  1.48219006291E-01  3.58970000000E+05
  1.48770006314E-01  3.63470000000E+05
  1.49321006337E-01  3.84440000000E+05
  1.49872006361E-01  4.03450000000E+05
  1.50423006384E-01  4.30630000000E+05
  1.50974006408E-01  4.39080000000E+05
  1.51525006431E-01  4.45410000000E+05
  1.52076006454E-01  4.60630000000E+05
  1.52627006478E-01  4.58470000000E+05
  1.53178006501E-01  4.52590000000E+05
  1.53729006525E-01  4.50430000000E+05
  1.54280006548E-01  4.67740000000E+05
  1.54831006571E-01  4.61480000000E+05
  1.55382006595E-01  4.80680000000E+05
  1.55933006618E-01  5.34810000000E+05
  1.56484006641E-01  5.53880000000E+05
  1.57035006665E-01  5.69330000000E+05
  1.57586006688E-01  5.93730000000E+05
  1.58137006712E-01  5.90660000000E+05
  1.58688006735E-01  6.04910000000E+05
  1.59239006758E-01  6.40740000000E+05
  1.59790006782E-01  6.74640000000E+05
  1.60341006805E-01  6.80380000000E+05
  1.60892006829E-01  7.11260000000E+05
  1.61443006852E-01  7.34240000000E+05
  1.61994006875E-01  7.57530000000E+05
  1.62545006899E-01  7.61810000000E+05
  1.63096006922E-01  7.96090000000E+05
  1.63647006945E-01  7.94600000000E+05
  1.64198006969E-01  8.13890000000E+05
  1.64749006992E-01  8.46680000000E+05
  1.65300007016E-01  8.49680000000E+05
  1.65851007039E-01  8.62250000000E+05
  1.66402007062E-01  9.05790000000E+05
  1.66953007086E-01  9.32330000000E+05
  1.67504007109E-01  9.20500000000E+05
  1.68055007133E-01  9.69490000000E+05
  1.68606007156E-01  9.80800000000E+05
  1.69157007179E-01  1.03560000000E+06
  1.69708007203E-01  1.01330000000E+06
  1.70259007226E-01  1.02400000000E+06
  1.70810007250E-01  1.02720000000E+06
  1.71361007273E-01  1.03430000000E+06
  1.71912007296E-01  1.03590000000E+06
  1.72463007320E-01  1.07360000000E+06
  1.73014007343E-01  1.09600000000E+06
  1.73565007366E-01  1.13190000000E+06
  1.74116007390E-01  1.14900000000E+06
  1.74667007413E-01  1.21860000000E+06
  1.75218007437E-01  1.24510000000E+06
  1.75769007460E-01  1.24740000000E+06
  1.76320007483E-01  1.25650000000E+06
  1.76871007507E-01  1.29970000000E+06
  1.77422007530E-01  1.32740000000E+06
  1.77973007554E-01  1.32280000000E+06
  1.78524007577E-01  1.30890000000E+06
  1.79075007600E-01  1.35120000000E+06
  1.79626007624E-01  1.33180000000E+06
  1.80177007647E-01  1.32880000000E+06
  1.80728007670E-01  1.33800000000E+06
  1.81279007694E-01  1.37130000000E+06
  1.81830007717E-01  1.35770000000E+06
  1.82381007741E-01  1.31550000000E+06
  1.82932007764E-01  1.33240000000E+06
  1.83483007787E-01  1.37820000000E+06
  1.84034007811E-01  1.41490000000E+06
  1.84585007834E-01  1.44040000000E+06
  1.85136007858E-01  1.45370000000E+06
  1.85687007881E-01  1.43350000000E+06
  1.86238007904E-01  1.39320000000E+06
  1.86789007928E-01  1.38970000000E+06
  1.87340007951E-01  1.38340000000E+06
  1.87891007974E-01  1.37130000000E+06
  1.88442007998E-01  1.31820000000E+06
  1.88993008021E-01  1.30700000000E+06
  1.89544008045E-01  1.28400000000E+06
  1.90095008068E-01  1.28550000000E+06
  1.90646008091E-01  1.30440000000E+06
  1.91197008115E-01  1.34660000000E+06
  1.91748008138E-01  1.32910000000E+06
  1.92299008162E-01  1.31300000000E+06
  1.92850008185E-01  1.28120000000E+06
  1.93401008208E-01  1.28100000000E+06
  1.93952008232E-01  1.26610000000E+06
  1.94503008255E-01  1.22410000000E+06
  1.95054008278E-01  1.18970000000E+06
  1.95605008302E-01  1.22280000000E+06
  1.96156008325E-01  1.22020000000E+06
  1.96707008349E-01  1.20850000000E+06
  1.97258008372E-01  1.24560000000E+06
  1.97809008395E-01  1.19490000000E+06
  1.98360008419E-01  1.16370000000E+06
  1.98911008442E-01  1.16700000000E+06
  1.99462008466E-01  1.17760000000E+06
  2.00013008489E-01  1.17690000000E+06
  2.00564008512E-01  1.17780000000E+06
  2.01115008536E-01  1.20520000000E+06
  2.01666008559E-01  1.21950000000E+06
  2.02217008582E-01  1.22280000000E+06
  2.02768008606E-01  1.23060000000E+06
  2.03319008629E-01  1.24400000000E+06
  2.03870008653E-01  1.23920000000E+06
  2.04421008676E-01  1.20290000000E+06
  2.04972008699E-01  1.19000000000E+06
  2.05523008723E-01  1.20780000000E+06
  2.06074008746E-01  1.23290000000E+06
  2.06625008770E-01  1.21430000000E+06
  2.07176008793E-01  1.22610000000E+06
  2.07727008816E-01  1.29000000000E+06
  2.08278008840E-01  1.32680000000E+06
  2.08829008863E-01  1.34280000000E+06
  2.09380008886E-01  1.34730000000E+06
  2.09931008910E-01  1.36900000000E+06
  2.10482008933E-01  1.37710000000E+06
  2.11033008957E-01  1.42980000000E+06
  2.11584008980E-01  1.39610000000E+06
  2.12135009003E-01  1.40050000000E+06
  2.12686009027E-01  1.41770000000E+06
  2.13237009050E-01  1.44190000000E+06
  2.13788009074E-01  1.38790000000E+06
  2.14339009097E-01  1.36020000000E+06
  2.14890009120E-01  1.35320000000E+06
  2.15441009144E-01  1.36730000000E+06
  2.15992009167E-01  1.39020000000E+06
  2.16543009190E-01  1.36690000000E+06
  2.17094009214E-01  1.37450000000E+06
  2.17645009237E-01  1.35050000000E+06
  2.18196009261E-01  1.39810000000E+06
  2.18747009284E-01  1.41030000000E+06
  2.19298009307E-01  1.38870000000E+06
  2.19849009331E-01  1.38860000000E+06
  2.20400009354E-01  1.39290000000E+06
  2.20951009378E-01  1.38860000000E+06
  2.21502009401E-01  1.41350000000E+06
  2.22053009424E-01  1.46450000000E+06
  2.22604009448E-01  1.52190000000E+06
  2.23155009471E-01  1.50460000000E+06
  2.23706009495E-01  1.50400000000E+06
  2.24257009518E-01  1.52120000000E+06
  2.24808009541E-01  1.44090000000E+06
  2.25359009565E-01  1.47100000000E+06
  2.25910009588E-01  1.42420000000E+06
  2.26461009611E-01  1.47620000000E+06
  2.27012009635E-01  1.43530000000E+06
  2.27563009658E-01  1.41770000000E+06
  2.28114009682E-01  1.40700000000E+06
  2.28665009705E-01  1.49310000000E+06
  2.29216009728E-01  1.46740000000E+06
  2.29767009752E-01  1.48450000000E+06
  2.30318009775E-01  1.46620000000E+06
  2.30869009799E-01  1.47550000000E+06
  2.31420009822E-01  1.40290000000E+06
  2.31971009845E-01  1.39190000000E+06
  2.32522009869E-01  1.40990000000E+06
  2.33073009892E-01  1.43160000000E+06
  2.33624009915E-01  1.47680000000E+06
  2.34175009939E-01  1.52640000000E+06
  2.34726009962E-01  1.56700000000E+06
  2.35277009986E-01  1.50590000000E+06
  2.35828010009E-01  1.44590000000E+06
  2.36379010032E-01  1.49090000000E+06
  2.36930010056E-01  1.46510000000E+06
  2.37481010079E-01  1.48550000000E+06
  2.38032010103E-01  1.50720000000E+06
  2.38583010126E-01  1.52880000000E+06
  2.39134010149E-01  1.51130000000E+06
  2.39685010173E-01  1.46400000000E+06
  2.40236010196E-01  1.48030000000E+06
  2.40787010219E-01  1.44920000000E+06
  2.41338010243E-01  1.42160000000E+06
  2.41889010266E-01  1.43360000000E+06
  2.42440010290E-01  1.44200000000E+06
  2.42991010313E-01  1.46870000000E+06
  2.43542010336E-01  1.44820000000E+06
  2.44093010360E-01  1.47160000000E+06
  2.44644010383E-01  1.48290000000E+06
  2.45195010407E-01  1.47710000000E+06
  2.45746010430E-01  1.44800000000E+06
  2.46297010453E-01  1.43750000000E+06
  2.46848010477E-01  1.42330000000E+06
  2.47399010500E-01  1.40360000000E+06
  2.47950010523E-01  1.42580000000E+06
  2.48501010547E-01  1.43680000000E+06
  2.49052010570E-01  1.46090000000E+06
  2.49603010594E-01  1.44140000000E+06
  2.50154010617E-01  1.41250000000E+06
  2.50705010640E-01  1.39820000000E+06
  2.51256010664E-01  1.40940000000E+06
  2.51807010687E-01  1.36190000000E+06
  2.52358010711E-01  1.37860000000E+06
  2.52909010734E-01  1.40960000000E+06
  2.53460010757E-01  1.38360000000E+06
  2.54011010781E-01  1.40590000000E+06
  2.54562010804E-01  1.39990000000E+06
  2.55113010827E-01  1.35990000000E+06
  2.55664010851E-01  1.37700000000E+06
  2.56215010874E-01  1.35330000000E+06
  2.56766010898E-01  1.33230000000E+06
  2.57317010921E-01  1.33480000000E+06
  2.57868010944E-01  1.33040000000E+06
  2.58419010968E-01  1.32600000000E+06
  2.58970010991E-01  1.35890000000E+06
  2.59521011015E-01  1.32800000000E+06
  2.60072011038E-01  1.32960000000E+06
  2.60623011061E-01  1.35360000000E+06
  2.61174011085E-01  1.35880000000E+06
  2.61725011108E-01  1.34990000000E+06
  2.62276011131E-01  1.38550000000E+06
  2.62827011155E-01  1.38720000000E+06
  2.63378011178E-01  1.41190000000E+06
  2.63929011202E-01  1.40840000000E+06
  2.64480011225E-01  1.41340000000E+06
  2.65031011248E-01  1.39400000000E+06
  2.65582011272E-01  1.39640000000E+06
  2.66133011295E-01  1.41590000000E+06
  2.66684011319E-01  1.43340000000E+06
  2.67235011342E-01  1.44930000000E+06
  2.67786011365E-01  1.44690000000E+06
  2.68337011389E-01  1.43430000000E+06
  2.68888011412E-01  1.45010000000E+06
  2.69439011436E-01  1.41270000000E+06
  2.69990011459E-01  1.40930000000E+06
  2.70541011482E-01  1.37320000000E+06
  2.71092011506E-01  1.43090000000E+06
  2.71643011529E-01  1.41880000000E+06
  2.72194011552E-01  1.41430000000E+06
  2.72745011576E-01  1.44570000000E+06
  2.73296011599E-01  1.47800000000E+06
  2.73847011623E-01  1.43650000000E+06
  2.74398011646E-01  1.43380000000E+06
  2.74949011669E-01  1.43670000000E+06
  2.75500011693E-01  1.37380000000E+06
  2.76051011716E-01  1.36530000000E+06
  2.76602011740E-01  1.31740000000E+06
  2.77153011763E-01  1.32580000000E+06
  2.77704011786E-01  1.30880000000E+06
  2.78255011810E-01  1.28100000000E+06
  2.78806011833E-01  1.28970000000E+06
  2.79357011856E-01  1.33580000000E+06
  2.79908011880E-01  1.38860000000E+06
  2.80459011903E-01  1.38390000000E+06
  2.81010011927E-01  1.37900000000E+06
  2.81561011950E-01  1.37750000000E+06
  2.82112011973E-01  1.31590000000E+06
  2.82663011997E-01  1.27920000000E+06
  2.83214012020E-01  1.27850000000E+06
  2.83765012044E-01  1.29630000000E+06
  2.84316012067E-01  1.24240000000E+06
  2.84867012090E-01  1.25520000000E+06
  2.85418012114E-01  1.26740000000E+06
  2.85969012137E-01  1.26500000000E+06
  2.86520012160E-01  1.26430000000E+06
  2.87071012184E-01  1.34350000000E+06
  2.87622012207E-01  1.34500000000E+06
  2.88173012231E-01  1.34100000000E+06
  2.88724012254E-01  1.36470000000E+06
  2.89275012277E-01  1.34490000000E+06
  2.89826012301E-01  1.34510000000E+06
  2.90377012324E-01  1.34860000000E+06
  2.90928012348E-01  1.34580000000E+06
  2.91479012371E-01  1.35830000000E+06
  2.92030012394E-01  1.37590000000E+06
  2.92581012418E-01  1.39290000000E+06
  2.93132012441E-01  1.37530000000E+06
  2.93683012464E-01  1.40200000000E+06
  2.94234012488E-01  1.39800000000E+06
  2.94785012511E-01  1.36360000000E+06
  2.95336012535E-01  1.31650000000E+06
  2.95887012558E-01  1.29680000000E+06
  2.96438012581E-01  1.29510000000E+06
  2.96989012605E-01  1.29570000000E+06
  2.97540012628E-01  1.28070000000E+06
  2.98091012652E-01  1.25820000000E+06
  2.98642012675E-01  1.28540000000E+06
  2.99193012698E-01  1.20990000000E+06
  2.99744012722E-01  1.17920000000E+06
  3.00295012745E-01  1.19350000000E+06
  3.00846012768E-01  1.17860000000E+06
  3.01397012792E-01  1.18380000000E+06
  3.01948012815E-01  1.15950000000E+06
  3.02499012839E-01  1.18640000000E+06
  3.03050012862E-01  1.20090000000E+06
  3.03601012885E-01  1.24740000000E+06
  3.04152012909E-01  1.22700000000E+06
  3.04703012932E-01  1.23180000000E+06
  3.05254012956E-01  1.26160000000E+06
  3.05805012979E-01  1.27120000000E+06
  3.06356013002E-01  1.24540000000E+06
  3.06907013026E-01  1.27360000000E+06
  3.07458013049E-01  1.28810000000E+06
  3.08009013072E-01  1.31260000000E+06
  3.08560013096E-01  1.34860000000E+06
  3.09111013119E-01  1.31380000000E+06
  3.09662013143E-01  1.32850000000E+06
  3.10213013166E-01  1.33860000000E+06
  3.10764013189E-01  1.31060000000E+06
  3.11315013213E-01  1.28640000000E+06
  3.11866013236E-01  1.30100000000E+06
  3.12417013260E-01  1.29150000000E+06
  3.12968013283E-01  1.27800000000E+06
  3.13519013306E-01  1.26310000000E+06
  3.14070013330E-01  1.26660000000E+06
  3.14621013353E-01  1.27610000000E+06
  3.15172013376E-01  1.25060000000E+06
  3.15723013400E-01  1.26880000000E+06
  3.16274013423E-01  1.34350000000E+06
  3.16825013447E-01  1.34850000000E+06
  3.17376013470E-01  1.31530000000E+06
  3.17927013493E-01  1.38700000000E+06
  3.18478013517E-01  1.39170000000E+06
  3.19029013540E-01  1.36540000000E+06
  3.19580013564E-01  1.32740000000E+06
  3.20131013587E-01  1.35320000000E+06
  3.20682013610E-01  1.32170000000E+06
  3.21233013634E-01  1.32840000000E+06
  3.21784013657E-01  1.31860000000E+06
  3.22335013681E-01  1.31090000000E+06
  3.22886013704E-01  1.32220000000E+06
  3.23437013727E-01  1.33360000000E+06
  3.23988013751E-01  1.38630000000E+06
  3.24539013774E-01  1.44990000000E+06
  3.25090013797E-01  1.42560000000E+06
  3.25641013821E-01  1.43660000000E+06
  3.26192013844E-01  1.43370000000E+06
  3.26743013868E-01  1.46430000000E+06
  3.27294013891E-01  1.42000000000E+06
  3.27845013914E-01  1.46760000000E+06
  3.28396013938E-01  1.48150000000E+06
  3.28947013961E-01  1.51640000000E+06
  3.29498013985E-01  1.56220000000E+06
  3.30049014008E-01  1.53830000000E+06
  3.30600014031E-01  1.51350000000E+06
  3.31151014055E-01  1.46890000000E+06
  3.31702014078E-01  1.47240000000E+06
  3.32253014101E-01  1.46360000000E+06
  3.32804014125E-01  1.42160000000E+06
  3.33355014148E-01  1.41170000000E+06
  3.33906014172E-01  1.42590000000E+06
  3.34457014195E-01  1.42040000000E+06
  3.35008014218E-01  1.37640000000E+06
  3.35559014242E-01  1.38630000000E+06
  3.36110014265E-01  1.36590000000E+06
  3.36661014289E-01  1.39840000000E+06
  3.37212014312E-01  1.40180000000E+06
  3.37763014335E-01  1.38040000000E+06
  3.38314014359E-01  1.38860000000E+06
  3.38865014382E-01  1.43890000000E+06
  3.39416014405E-01  1.45000000000E+06
  3.39967014429E-01  1.43420000000E+06
  3.40518014452E-01  1.47430000000E+06
  3.41069014476E-01  1.50610000000E+06
  3.41620014499E-01  1.48150000000E+06
  3.42171014522E-01  1.51700000000E+06
  3.42722014546E-01  1.54430000000E+06
  3.43273014569E-01  1.50920000000E+06
  3.43824014593E-01  1.54780000000E+06
  3.44375014616E-01  1.56500000000E+06
  3.44926014639E-01  1.57220000000E+06
  3.45477014663E-01  1.56810000000E+06
  3.46028014686E-01  1.57840000000E+06
  3.46579014709E-01  1.55060000000E+06
  3.47130014733E-01  1.53330000000E+06
  3.47681014756E-01  1.55600000000E+06
  3.48232014780E-01  1.50740000000E+06
  3.48783014803E-01  1.46440000000E+06
  3.49334014826E-01  1.52880000000E+06
  3.49885014850E-01  1.52590000000E+06
  3.50436014873E-01  1.50750000000E+06
  3.50987014897E-01  1.51460000000E+06
  3.51538014920E-01  1.49020000000E+06
  3.52089014943E-01  1.45960000000E+06
  3.52640014967E-01  1.45270000000E+06
  3.53191014990E-01  1.40450000000E+06
  3.53742015013E-01  1.33990000000E+06
  3.54293015037E-01  1.32040000000E+06
  3.54844015060E-01  1.30750000000E+06
  3.55395015084E-01  1.34130000000E+06
  3.55946015107E-01  1.38150000000E+06
  3.56497015130E-01  1.29080000000E+06
  3.57048015154E-01  1.32180000000E+06
  3.57599015177E-01  1.33560000000E+06
  3.58150015201E-01  1.35470000000E+06
  3.58701015224E-01  1.33400000000E+06
  3.59252015247E-01  1.34250000000E+06
  3.59803015271E-01  1.31360000000E+06
  3.60354015294E-01  1.27900000000E+06
  3.60905015317E-01  1.25280000000E+06
  3.61456015341E-01  1.22060000000E+06
  3.62007015364E-01  1.22330000000E+06
  3.62558015388E-01  1.21720000000E+06
  3.63109015411E-01  1.23840000000E+06
  3.63660015434E-01  1.23340000000E+06
  3.64211015458E-01  1.21550000000E+06
  3.64762015481E-01  1.19010000000E+06
  3.65313015505E-01  1.20540000000E+06
  3.65864015528E-01  1.18710000000E+06
  3.66415015551E-01  1.20480000000E+06
